EL34143A exported datalog
File type: CSV
File version: 1

"Per division: 5.000000"
"Offset: 0.000000"
"Trigger position: 0"
"Sample interval: 5.00000763"
"Number of sample: 48044/51840"
"Trigger sample: 0"
"Number of pre-trigger sample: 0"
"Date: 2025/07/15 01:23:40"

"V1: 5.000000, 0.000000"
15831,0.250009
15832,0.249844
15833,0.249775
15834,0.249762
15835,0.249873
15836,0.250133
15837,0.250060
15838,0.250018
15839,0.250013
15840,0.249691
15841,0.249531
15842,0.249392
15843,0.249366
15844,0.249751
15845,0.249901
15846,0.249383
15847,0.249099
15848,0.249321
15849,0.249297
15850,0.249294
15851,0.248827
15852,0.249159
15853,0.248976
15854,0.248852
15855,0.248857
15856,0.248935
15857,0.248848
15858,0.248894
15859,0.248912
15860,0.249046
15861,0.248803
15862,0.249179
15863,0.248747
15864,0.248808
15865,0.248365
15866,0.248324
15867,0.248097
15868,0.247910
15869,0.248317
15870,0.248695
15871,0.248601
15872,0.248661
15873,0.248623
15874,0.248528
15875,0.248515
15876,0.248332
15877,0.248407
15878,0.248667
15879,0.248693
15880,0.248577
15881,0.248262
15882,0.248295
15883,0.248390
15884,0.248520
15885,0.248679
15886,0.248455
15887,0.248287
15888,0.248247
15889,0.248096
15890,0.248190
15891,0.248302
15892,0.248179
15893,0.247997
15894,0.248020
15895,0.248087
15896,0.247987
15897,0.248164
15898,0.248352
15899,0.248191
15900,0.248658
15901,0.248262
15902,0.248195
15903,0.248410
15904,0.248266
15905,0.248470
15906,0.248119
15907,0.248069
15908,0.248403
15909,0.248520
15910,0.248524
15911,0.248161
15912,0.248157
15913,0.248070
15914,0.248106
15915,0.248011
15916,0.248249
15917,0.248197
15918,0.248164
15919,0.248243
15920,0.248121
15921,0.247821
15922,0.247703
15923,0.247996
15924,0.247681
15925,0.247699
15926,0.247954
15927,0.247773
15928,0.247733
15929,0.248082
15930,0.247964
15931,0.248039
15932,0.247880
15933,0.247886
15934,0.247930
15935,0.247898
15936,0.248207
15937,0.247824
15938,0.247625
15939,0.247905
15940,0.247999
15941,0.247875
15942,0.247845
15943,0.248169
15944,0.248162
15945,0.248022
15946,0.248084
15947,0.247928
15948,0.247859
15949,0.247883
15950,0.247751
15951,0.248040
15952,0.247622
15953,0.247866
15954,0.247856
15955,0.247866
15956,0.247836
15957,0.247702
15958,0.247714
15959,0.247701
15960,0.247911
15961,0.248069
15962,0.247842
15963,0.247620
15964,0.247525
15965,0.247745
15966,0.247726
15967,0.247757
15968,0.247825
15969,0.247684
15970,0.248243
15971,0.248054
15972,0.247896
15973,0.247914
15974,0.247753
15975,0.247733
15976,0.247726
15977,0.247738
15978,0.247569
15979,0.247870
15980,0.247671
15981,0.248134
15982,0.247845
15983,0.247761
15984,0.247784
15985,0.248057
15986,0.247942
15987,0.247762
15988,0.247671
15989,0.247811
15990,0.247730
15991,0.247408
15992,0.247564
15993,0.247450
15994,0.247240
15995,0.247201
15996,0.247164
15997,0.246941
15998,0.246855
15999,0.246741
16000,0.246993
16001,0.246902
16002,0.247010
16003,0.246933
16004,0.246756
16005,0.246998
16006,0.247266
16007,0.247010
16008,0.247245
16009,0.247284
16010,0.247262
16011,0.247268
16012,0.247353
16013,0.247369
16014,0.247654
16015,0.247273
16016,0.247228
16017,0.247349
16018,0.247242
16019,0.246877
16020,0.247187
16021,0.247075
16022,0.247011
16023,0.247046
16024,0.247191
16025,0.247038
16026,0.247297
16027,0.247632
16028,0.247652
16029,0.247884
16030,0.247716
16031,0.247199
16032,0.247221
16033,0.247235
16034,0.247207
16035,0.246953
16036,0.246871
16037,0.247348
16038,0.247316
16039,0.247199
16040,0.247468
16041,0.247276
16042,0.247078
16043,0.247308
16044,0.247416
16045,0.247087
16046,0.247245
16047,0.247179
16048,0.247009
16049,0.246884
16050,0.246773
16051,0.246770
16052,0.246854
16053,0.246910
16054,0.246812
16055,0.246820
16056,0.247023
16057,0.247100
16058,0.246933
16059,0.246842
16060,0.246911
16061,0.246996
16062,0.246943
16063,0.246996
16064,0.247078
16065,0.246959
16066,0.246905
16067,0.247055
16068,0.247192
16069,0.247072
16070,0.247091
16071,0.246559
16072,0.246902
16073,0.246598
16074,0.246838
16075,0.246593
16076,0.246340
16077,0.246382
16078,0.246563
16079,0.246653
16080,0.246775
16081,0.246566
16082,0.246465
16083,0.246540
16084,0.246721
16085,0.246628
16086,0.246827
16087,0.246912
16088,0.247035
16089,0.247014
16090,0.246913
16091,0.246644
16092,0.246244
16093,0.246369
16094,0.246218
16095,0.246395
16096,0.246444
16097,0.246500
16098,0.246229
16099,0.246341
16100,0.246332
16101,0.246344
16102,0.246208
16103,0.246415
16104,0.246205
16105,0.246108
16106,0.246026
16107,0.245936
16108,0.246034
16109,0.246063
16110,0.245837
16111,0.245672
16112,0.245814
16113,0.245905
16114,0.245926
16115,0.245903
16116,0.245802
16117,0.245558
16118,0.245595
16119,0.245888
16120,0.245632
16121,0.245423
16122,0.245551
16123,0.245440
16124,0.245687
16125,0.246125
16126,0.245718
16127,0.245942
16128,0.245787
16129,0.245750
16130,0.245756
16131,0.245643
16132,0.245736
16133,0.245735
16134,0.245907
16135,0.245875
16136,0.245947
16137,0.246139
16138,0.245729
16139,0.245257
16140,0.245381
16141,0.245468
16142,0.245563
16143,0.245225
16144,0.244994
16145,0.245271
16146,0.245156
16147,0.245531
16148,0.245369
16149,0.245288
16150,0.245029
16151,0.245045
16152,0.245044
16153,0.244779
16154,0.244740
16155,0.244465
16156,0.244771
16157,0.244517
16158,0.244206
16159,0.244224
16160,0.244346
16161,0.244213
16162,0.244333
16163,0.244445
16164,0.244308
16165,0.243826
16166,0.243698
16167,0.243610
16168,0.243496
16169,0.243651
16170,0.243837
16171,0.243308
16172,0.243278
16173,0.243616
16174,0.243453
16175,0.243134
16176,0.243266
16177,0.243163
16178,0.243063
16179,0.243261
16180,0.243117
16181,0.242947
16182,0.243041
16183,0.242904
16184,0.243126
16185,0.242956
16186,0.242730
16187,0.242495
16188,0.242386
16189,0.242078
16190,0.242356
16191,0.242339
16192,0.242271
16193,0.241810
16194,0.241494
16195,0.241761
16196,0.242029
16197,0.241779
16198,0.241407
16199,0.241595
16200,0.241455
16201,0.241212
16202,0.241246
16203,0.240928
16204,0.240921
16205,0.240741
16206,0.240608
16207,0.240508
16208,0.240645
16209,0.240617
16210,0.240460
16211,0.240258
16212,0.240118
16213,0.239907
16214,0.239715
16215,0.239612
16216,0.239776
16217,0.239556
16218,0.239639
16219,0.239345
16220,0.239434
16221,0.239874
16222,0.239364
16223,0.239308
16224,0.239223
16225,0.239296
16226,0.239197
16227,0.239295
16228,0.239052
16229,0.239186
16230,0.239102
16231,0.238879
16232,0.238846
16233,0.238660
16234,0.238415
16235,0.238890
16236,0.238644
16237,0.238973
16238,0.238937
16239,0.238844
16240,0.238613
16241,0.238603
16242,0.238637
16243,0.238568
16244,0.238598
16245,0.238245
16246,0.238337
16247,0.238244
16248,0.238093
16249,0.237721
16250,0.237730
16251,0.237554
16252,0.237979
16253,0.237751
16254,0.237740
16255,0.237720
16256,0.237305
16257,0.237321
16258,0.237155
16259,0.237179
16260,0.236932
16261,0.237061
16262,0.237110
16263,0.236903
16264,0.237159
16265,0.237507
16266,0.237484
16267,0.237490
16268,0.237414
16269,0.237533
16270,0.237452
16271,0.237643
16272,0.237863
16273,0.237440
16274,0.237631
16275,0.237531
16276,0.237461
16277,0.237503
16278,0.237560
16279,0.237353
16280,0.237514
16281,0.237615
16282,0.237519
16283,0.237608
16284,0.237530
16285,0.237446
16286,0.237712
16287,0.237556
16288,0.237439
16289,0.237609
16290,0.237741
16291,0.237611
16292,0.237368
16293,0.237403
16294,0.237326
16295,0.237103
16296,0.237154
16297,0.237325
16298,0.237528
16299,0.237262
16300,0.237341
16301,0.237639
16302,0.237340
16303,0.237501
16304,0.237425
16305,0.237292
16306,0.237068
16307,0.236967
16308,0.237205
16309,0.237297
16310,0.237414
16311,0.237488
16312,0.237695
16313,0.237797
16314,0.237898
16315,0.237880
16316,0.237759
16317,0.237757
16318,0.237899
16319,0.238067
16320,0.238289
16321,0.238268
16322,0.237921
16323,0.237739
16324,0.237496
16325,0.237418
16326,0.237759
16327,0.237682
16328,0.237962
16329,0.238023
16330,0.237987
16331,0.237976
16332,0.238169
16333,0.238297
16334,0.238078
16335,0.238173
16336,0.238443
16337,0.238265
16338,0.238205
16339,0.238322
16340,0.238199
16341,0.238229
16342,0.238617
16343,0.238876
16344,0.238854
16345,0.238926
16346,0.239122
16347,0.239300
16348,0.239202
16349,0.239075
16350,0.238978
16351,0.238851
16352,0.238852
16353,0.238817
16354,0.238688
16355,0.239112
16356,0.239110
16357,0.238838
16358,0.238748
16359,0.238835
16360,0.238917
16361,0.238974
16362,0.238848
16363,0.238844
16364,0.239087
16365,0.239139
16366,0.239192
16367,0.239123
16368,0.239094
16369,0.239176
16370,0.239275
16371,0.239391
16372,0.239131
16373,0.239277
16374,0.239194
16375,0.239178
16376,0.239346
16377,0.239513
16378,0.239584
16379,0.239861
16380,0.239886
16381,0.239839
16382,0.240098
16383,0.240056
16384,0.239874
16385,0.239780
16386,0.240097
16387,0.240210
16388,0.240132
16389,0.240350
16390,0.240282
16391,0.240165
16392,0.240256
16393,0.240138
16394,0.239868
16395,0.240074
16396,0.240193
16397,0.240456
16398,0.240130
16399,0.240392
16400,0.240252
16401,0.240008
16402,0.240334
16403,0.240479
16404,0.240525
16405,0.240454
16406,0.240133
16407,0.239998
16408,0.240281
16409,0.240266
16410,0.240420
16411,0.240335
16412,0.240275
16413,0.240129
16414,0.240363
16415,0.240600
16416,0.240706
16417,0.240266
16418,0.240208
16419,0.240246
16420,0.240176
16421,0.240260
16422,0.240176
16423,0.240027
16424,0.239912
16425,0.239895
16426,0.240000
16427,0.239853
16428,0.239655
16429,0.239886
16430,0.239845
16431,0.239804
16432,0.240041
16433,0.240122
16434,0.240168
16435,0.240404
16436,0.240408
16437,0.240206
16438,0.239963
16439,0.239575
16440,0.239657
16441,0.239738
16442,0.239850
16443,0.240002
16444,0.239789
16445,0.239804
16446,0.239715
16447,0.239867
16448,0.239711
16449,0.239772
16450,0.239610
16451,0.239529
16452,0.239594
16453,0.239666
16454,0.239553
16455,0.239546
16456,0.239419
16457,0.239423
16458,0.239491
16459,0.239562
16460,0.239658
16461,0.239645
16462,0.239867
16463,0.240021
16464,0.239882
16465,0.239409
16466,0.239366
16467,0.239615
16468,0.239694
16469,0.239557
16470,0.240114
16471,0.239722
16472,0.239542
16473,0.239916
16474,0.240023
16475,0.239801
16476,0.239502
16477,0.239191
16478,0.239348
16479,0.239535
16480,0.239428
16481,0.239528
16482,0.239459
16483,0.239620
16484,0.239282
16485,0.239600
16486,0.239233
16487,0.239115
16488,0.238969
16489,0.239199
16490,0.238772
16491,0.238537
16492,0.238517
16493,0.238414
16494,0.238487
16495,0.238356
16496,0.238682
16497,0.238497
16498,0.238643
16499,0.238566
16500,0.238250
16501,0.238373
16502,0.238309
16503,0.238332
16504,0.238322
16505,0.238600
16506,0.238342
16507,0.238414
16508,0.238309
16509,0.238226
16510,0.238186
16511,0.238026
16512,0.237910
16513,0.238099
16514,0.237882
16515,0.237833
16516,0.237910
16517,0.237755
16518,0.238019
16519,0.237872
16520,0.237837
16521,0.237973
16522,0.238022
16523,0.237892
16524,0.237912
16525,0.237908
16526,0.237531
16527,0.237776
16528,0.238036
16529,0.237479
16530,0.237333
16531,0.237614
16532,0.237403
16533,0.237322
16534,0.237728
16535,0.237723
16536,0.237589
16537,0.237413
16538,0.237111
16539,0.236956
16540,0.237187
16541,0.237489
16542,0.237385
16543,0.236857
16544,0.236842
16545,0.236842
16546,0.236771
16547,0.236681
16548,0.236948
16549,0.236853
16550,0.236703
16551,0.236822
16552,0.236585
16553,0.236633
16554,0.236560
16555,0.236603
16556,0.236274
16557,0.236251
16558,0.236348
16559,0.236632
16560,0.236425
16561,0.236430
16562,0.236380
16563,0.236256
16564,0.236497
16565,0.236427
16566,0.236277
16567,0.236195
16568,0.235972
16569,0.236336
16570,0.236420
16571,0.236184
16572,0.236360
16573,0.236098
16574,0.236105
16575,0.235799
16576,0.235704
16577,0.235809
16578,0.235732
16579,0.235515
16580,0.235496
16581,0.235727
16582,0.235921
16583,0.235491
16584,0.235350
16585,0.235384
16586,0.235295
16587,0.235353
16588,0.235071
16589,0.234890
16590,0.235076
16591,0.235081
16592,0.234699
16593,0.234793
16594,0.234540
16595,0.234316
16596,0.234440
16597,0.234183
16598,0.234331
16599,0.234264
16600,0.234125
16601,0.234011
16602,0.233918
16603,0.234184
16604,0.233760
16605,0.233627
16606,0.233718
16607,0.233634
16608,0.233814
16609,0.233603
16610,0.233826
16611,0.233689
16612,0.233855
16613,0.233885
16614,0.234040
16615,0.234006
16616,0.233849
16617,0.233699
16618,0.233537
16619,0.233573
16620,0.233239
16621,0.233238
16622,0.233051
16623,0.233051
16624,0.233091
16625,0.232937
16626,0.232835
16627,0.232869
16628,0.232827
16629,0.232917
16630,0.232689
16631,0.232495
16632,0.232558
16633,0.232248
16634,0.232137
16635,0.232731
16636,0.232547
16637,0.232353
16638,0.232275
16639,0.231886
16640,0.232012
16641,0.231871
16642,0.231691
16643,0.231849
16644,0.232119
16645,0.231802
16646,0.231496
16647,0.231535
16648,0.231287
16649,0.231327
16650,0.231306
16651,0.231319
16652,0.231116
16653,0.230960
16654,0.231019
16655,0.231002
16656,0.230840
16657,0.231235
16658,0.231301
16659,0.231251
16660,0.231160
16661,0.231077
16662,0.231054
16663,0.230824
16664,0.230891
16665,0.230877
16666,0.231066
16667,0.231124
16668,0.230897
16669,0.230593
16670,0.230747
16671,0.231255
16672,0.231356
16673,0.231508
16674,0.231297
16675,0.231238
16676,0.231220
16677,0.231221
16678,0.231007
16679,0.230986
16680,0.231214
16681,0.231338
16682,0.231300
16683,0.231037
16684,0.231296
16685,0.230967
16686,0.230944
16687,0.230953
16688,0.230691
16689,0.230968
16690,0.231402
16691,0.231287
16692,0.230900
16693,0.230880
16694,0.231140
16695,0.231216
16696,0.231039
16697,0.230825
16698,0.230565
16699,0.230693
16700,0.230841
16701,0.231237
16702,0.230911
16703,0.230941
16704,0.231120
16705,0.231155
16706,0.231166
16707,0.230958
16708,0.231041
16709,0.230799
16710,0.231233
16711,0.231276
16712,0.231369
16713,0.231313
16714,0.231163
16715,0.231257
16716,0.231236
16717,0.231263
16718,0.231425
16719,0.231466
16720,0.231614
16721,0.231506
16722,0.231773
16723,0.231683
16724,0.231210
16725,0.230898
16726,0.231110
16727,0.231137
16728,0.231349
16729,0.231520
16730,0.231733
16731,0.231683
16732,0.231491
16733,0.231898
16734,0.231920
16735,0.231389
16736,0.231568
16737,0.231539
16738,0.231138
16739,0.231234
16740,0.231300
16741,0.231216
16742,0.231521
16743,0.231404
16744,0.231415
16745,0.231541
16746,0.231608
16747,0.231450
16748,0.231390
16749,0.231593
16750,0.231410
16751,0.230822
16752,0.231172
16753,0.231296
16754,0.231512
16755,0.231332
16756,0.230964
16757,0.230658
16758,0.230951
16759,0.230688
16760,0.230791
16761,0.230866
16762,0.230763
16763,0.230740
16764,0.230895
16765,0.231056
16766,0.230745
16767,0.230846
16768,0.230819
16769,0.230731
16770,0.230643
16771,0.230947
16772,0.230736
16773,0.230880
16774,0.231016
16775,0.231332
16776,0.230869
16777,0.231025
16778,0.230977
16779,0.230832
16780,0.230728
16781,0.230432
16782,0.230417
16783,0.230350
16784,0.230427
16785,0.230721
16786,0.230992
16787,0.230856
16788,0.230880
16789,0.231031
16790,0.230826
16791,0.230681
16792,0.230661
16793,0.230698
16794,0.230642
16795,0.230839
16796,0.231001
16797,0.230752
16798,0.230792
16799,0.230681
16800,0.230739
16801,0.230519
16802,0.230418
16803,0.230839
16804,0.230893
16805,0.230627
16806,0.230766
16807,0.230796
16808,0.230944
16809,0.230936
16810,0.230538
16811,0.230512
16812,0.230459
16813,0.230701
16814,0.230426
16815,0.230616
16816,0.230372
16817,0.230264
16818,0.230302
16819,0.230184
16820,0.230256
16821,0.230547
16822,0.230295
16823,0.230391
16824,0.230422
16825,0.230573
16826,0.230609
16827,0.230781
16828,0.230448
16829,0.230687
16830,0.230713
16831,0.230652
16832,0.230642
16833,0.230662
16834,0.230976
16835,0.231177
16836,0.231138
16837,0.231031
16838,0.231023
16839,0.230769
16840,0.230613
16841,0.230757
16842,0.230566
16843,0.230674
16844,0.230639
16845,0.231094
16846,0.231065
16847,0.230693
16848,0.230570
16849,0.230676
16850,0.230707
16851,0.231012
16852,0.230866
16853,0.230999
16854,0.230797
16855,0.230757
16856,0.230697
16857,0.230418
16858,0.230598
16859,0.230853
16860,0.230676
16861,0.230521
16862,0.230203
16863,0.230099
16864,0.230278
16865,0.230276
16866,0.230472
16867,0.230323
16868,0.230406
16869,0.230641
16870,0.230620
16871,0.231131
16872,0.230955
16873,0.231123
16874,0.230961
16875,0.231012
16876,0.231105
16877,0.230997
16878,0.230918
16879,0.230965
16880,0.230824
16881,0.230930
16882,0.230775
16883,0.230902
16884,0.230950
16885,0.230517
16886,0.230389
16887,0.230627
16888,0.230838
16889,0.230418
16890,0.230678
16891,0.230841
16892,0.230666
16893,0.230503
16894,0.230913
16895,0.230980
16896,0.230824
16897,0.230762
16898,0.230717
16899,0.230887
16900,0.230941
16901,0.230562
16902,0.230520
16903,0.230720
16904,0.230488
16905,0.230484
16906,0.230409
16907,0.230755
16908,0.230641
16909,0.230457
16910,0.230564
16911,0.230581
16912,0.230134
16913,0.230146
